jetplane.jpeg,DWT-SVD-Mode1,0.78125,awgn,25
jetplane.jpeg,DWT-SVD-Mode1,0.78125,awgn,26
jetplane.jpeg,DWT-SVD-Mode1,0.78125,awgn,27
jetplane.jpeg,DWT-SVD-Mode1,0.9765625,awgn,28
jetplane.jpeg,DWT-SVD-Mode1,0.9765625,awgn,29
jetplane.jpeg,DWT-SVD-Mode1,0.9765625,awgn,30
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,31
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,32
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,33
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,34
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,35
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,36
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,37
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,38
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,awgn,39
jetplane.jpeg,DWT-SVD-Mode1,1.5625,awgn,40
jetplane.jpeg,DWT-SVD-Mode1,1.7578125,awgn,41
jetplane.jpeg,DWT-SVD-Mode1,1.953125,awgn,42
jetplane.jpeg,DWT-SVD-Mode1,1.953125,awgn,43
jetplane.jpeg,DWT-SVD-Mode1,1.953125,awgn,44
jetplane.jpeg,DWT-SVD-Mode1,3.515625,awgn,45
jetplane.jpeg,DWT-SVD-Mode1,3.515625,awgn,46
jetplane.jpeg,DWT-SVD-Mode1,3.515625,awgn,47
jetplane.jpeg,DWT-SVD-Mode1,3.515625,awgn,48
jetplane.jpeg,DWT-SVD-Mode1,3.515625,awgn,49
jetplane.jpeg,DWT-SVD-Mode1,3.7109375,awgn,50
jetplane.jpeg,DWT-SVD-Mode1,3.7109375,awgn,51
jetplane.jpeg,DWT-SVD-Mode1,3.7109375,awgn,52
jetplane.jpeg,DWT-SVD-Mode1,3.7109375,awgn,53
jetplane.jpeg,DWT-SVD-Mode1,3.7109375,awgn,54
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,blur,1
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,blur,2
jetplane.jpeg,DWT-SVD-Mode1,1.3671875,blur,3
jetplane.jpeg,DWT-SVD-Mode1,1.171875,sharpening,1
jetplane.jpeg,DWT-SVD-Mode1,0.390625,median,1
jetplane.jpeg,DWT-SVD-Mode1,0.390625,median,2
jetplane.jpeg,DWT-SVD-Mode1,0.390625,median,3
jetplane.jpeg,DWT-SVD-Mode1,3.90625,resizing,1
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,1
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,2
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,3
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,4
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,5
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,6
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,7
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,8
jetplane.jpeg,DWT-SVD-Mode1,0.1953125,jpeg_compression,9
jetplane.jpeg,DWT-SVD-Mode1,0.1953125,jpeg_compression,10
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,11
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,12
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,13
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,14
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,15
jetplane.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,16
jetplane.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,17
jetplane.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,18
lake.jpeg,DWT-DCT-SVD,0.0,awgn,1
lake.jpeg,DWT-DCT-SVD,0.0,awgn,2
lake.jpeg,DWT-DCT-SVD,0.0,awgn,3
lake.jpeg,DWT-DCT-SVD,0.0,awgn,4
lake.jpeg,DWT-DCT-SVD,0.0,awgn,5
lake.jpeg,DWT-DCT-SVD,0.0,awgn,6
lake.jpeg,DWT-DCT-SVD,0.0,awgn,7
lake.jpeg,DWT-DCT-SVD,0.0,awgn,8
lake.jpeg,DWT-DCT-SVD,0.0,awgn,9
lake.jpeg,DWT-DCT-SVD,0.0,awgn,10
lake.jpeg,DWT-DCT-SVD,0.0,awgn,11
lake.jpeg,DWT-DCT-SVD,0.0,awgn,12
lake.jpeg,DWT-DCT-SVD,0.0,awgn,13
lake.jpeg,DWT-DCT-SVD,0.0,awgn,14
lake.jpeg,DWT-DCT-SVD,0.0,awgn,15
lake.jpeg,DWT-DCT-SVD,0.0,awgn,16
lake.jpeg,DWT-DCT-SVD,0.0,awgn,17
lake.jpeg,DWT-DCT-SVD,0.0,awgn,18
lake.jpeg,DWT-DCT-SVD,0.0,awgn,19
lake.jpeg,DWT-DCT-SVD,0.0,awgn,20
lake.jpeg,DWT-DCT-SVD,0.0,awgn,21
lake.jpeg,DWT-DCT-SVD,0.0,awgn,22
lake.jpeg,DWT-DCT-SVD,0.0,awgn,23
lake.jpeg,DWT-DCT-SVD,0.0,awgn,24
lake.jpeg,DWT-DCT-SVD,0.0,awgn,25
lake.jpeg,DWT-DCT-SVD,0.0,awgn,26
lake.jpeg,DWT-DCT-SVD,0.0,awgn,27
lake.jpeg,DWT-DCT-SVD,0.0,awgn,28
lake.jpeg,DWT-DCT-SVD,0.0,awgn,29
lake.jpeg,DWT-DCT-SVD,0.0,awgn,30
lake.jpeg,DWT-DCT-SVD,0.0,awgn,31
lake.jpeg,DWT-DCT-SVD,0.0,awgn,32
lake.jpeg,DWT-DCT-SVD,0.0,awgn,33
lake.jpeg,DWT-DCT-SVD,0.0,awgn,34
lake.jpeg,DWT-DCT-SVD,0.0,awgn,35
lake.jpeg,DWT-DCT-SVD,0.0,awgn,36
lake.jpeg,DWT-DCT-SVD,0.0,awgn,37
lake.jpeg,DWT-DCT-SVD,0.0,awgn,38
lake.jpeg,DWT-DCT-SVD,0.0,awgn,39
lake.jpeg,DWT-DCT-SVD,0.0,awgn,40
lake.jpeg,DWT-DCT-SVD,0.0,awgn,41
lake.jpeg,DWT-DCT-SVD,0.0,awgn,42
lake.jpeg,DWT-DCT-SVD,0.0,awgn,43
lake.jpeg,DWT-DCT-SVD,0.0,awgn,44
lake.jpeg,DWT-DCT-SVD,0.0,awgn,45
lake.jpeg,DWT-DCT-SVD,0.0,awgn,46
lake.jpeg,DWT-DCT-SVD,0.0,awgn,47
lake.jpeg,DWT-DCT-SVD,0.0,blur,1
lake.jpeg,DWT-DCT-SVD,0.0,blur,2
lake.jpeg,DWT-DCT-SVD,0.0,blur,3
lake.jpeg,DWT-DCT-SVD,0.0,blur,4
lake.jpeg,DWT-DCT-SVD,7.8125,sharpening,1
lake.jpeg,DWT-DCT-SVD,0.0,median,1
lake.jpeg,DWT-DCT-SVD,0.0,median,2
lake.jpeg,DWT-DCT-SVD,0.0,median,3
lake.jpeg,DWT-DCT-SVD,0.0,median,4
lake.jpeg,DWT-DCT-SVD,0.0,resizing,1
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,2
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,3
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,4
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,5
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,6
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,7
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,8
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,9
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,10
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,11
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,12
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,13
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,14
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,15
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,16
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,17
lake.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,18
lenaGray512.jpeg,DFTonly,0.0,awgn,1
lenaGray512.jpeg,DFTonly,0.0,awgn,2
lenaGray512.jpeg,DFTonly,0.0,awgn,3
lenaGray512.jpeg,DFTonly,0.0,awgn,4
lenaGray512.jpeg,DFTonly,0.0,awgn,5
lenaGray512.jpeg,DFTonly,0.0,awgn,6
lenaGray512.jpeg,DFTonly,0.0,awgn,7
lenaGray512.jpeg,DFTonly,0.0,awgn,8
lenaGray512.jpeg,DFTonly,0.0,awgn,9
lenaGray512.jpeg,DFTonly,0.0,awgn,10
lenaGray512.jpeg,DFTonly,0.0,awgn,11
lenaGray512.jpeg,DFTonly,0.0,awgn,12
lenaGray512.jpeg,DFTonly,0.0,awgn,13
lenaGray512.jpeg,DFTonly,0.0,awgn,14
lenaGray512.jpeg,DFTonly,0.0,awgn,15
lenaGray512.jpeg,DFTonly,0.0,awgn,16
lenaGray512.jpeg,DFTonly,0.0,awgn,17
lenaGray512.jpeg,DFTonly,0.0,awgn,18
lenaGray512.jpeg,DFTonly,0.0,awgn,19
lenaGray512.jpeg,DFTonly,0.0,awgn,20
lenaGray512.jpeg,DFTonly,0.0,awgn,21
lenaGray512.jpeg,DFTonly,0.0,awgn,22
lenaGray512.jpeg,DFTonly,0.0,awgn,23
lenaGray512.jpeg,DFTonly,0.0,awgn,24
lenaGray512.jpeg,DFTonly,0.0,awgn,25
lenaGray512.jpeg,DFTonly,0.0,awgn,26
lenaGray512.jpeg,DFTonly,0.0,awgn,27
lenaGray512.jpeg,DFTonly,0.0,awgn,28
lenaGray512.jpeg,DFTonly,0.0,blur,1
lenaGray512.jpeg,DFTonly,0.0,blur,2
lenaGray512.jpeg,DFTonly,0.0,blur,3
lenaGray512.jpeg,DFTonly,0.0,median,1
lenaGray512.jpeg,DFTonly,0.0,median,2
lenaGray512.jpeg,DFTonly,0.0,median,3
lenaGray512.jpeg,DFTonly,0.0,resizing,1
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,1
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,2
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,3
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,4
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,5
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,6
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,7
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,8
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,9
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,10
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,11
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,12
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,13
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,14
lenaGray512.jpeg,DFTonly,0.0,jpeg_compression,15
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,1
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,2
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,3
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,4
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,5
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,6
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,7
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,8
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,9
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,10
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,11
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,12
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,13
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,14
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,15
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,16
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,17
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,18
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,19
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,20
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,21
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,22
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,23
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,24
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,25
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,26
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,27
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,28
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,29
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,30
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,31
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,32
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,33
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,34
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,35
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,36
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,37
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,38
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,39
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,40
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,41
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,42
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,43
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,44
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,45
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,46
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,47
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,48
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,49
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,50
livingroom.jpeg,DWT-SVD-Mode1,0.0,awgn,51
livingroom.jpeg,DWT-SVD-Mode1,1.7578125,blur,1
livingroom.jpeg,DWT-SVD-Mode1,1.7578125,blur,2
livingroom.jpeg,DWT-SVD-Mode1,1.7578125,blur,3
livingroom.jpeg,DWT-SVD-Mode1,3.90625,sharpening,1
livingroom.jpeg,DWT-SVD-Mode1,0.0,median,1
livingroom.jpeg,DWT-SVD-Mode1,0.390625,median,2
livingroom.jpeg,DWT-SVD-Mode1,0.390625,median,3
livingroom.jpeg,DWT-SVD-Mode1,3.515625,resizing,1
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,1
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,2
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,3
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,4
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,5
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,6
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,7
livingroom.jpeg,DWT-SVD-Mode1,0.1953125,jpeg_compression,8
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,9
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,10
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,11
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,12
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,13
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,14
livingroom.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,15
livingroom.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,16
livingroom.jpeg,DWT-SVD-Mode1,0.78125,jpeg_compression,17
lenaGray256.jpeg,SVDonly,0.0,awgn,1
lenaGray256.jpeg,SVDonly,0.0,awgn,2
lenaGray256.jpeg,SVDonly,0.0,awgn,3
lenaGray256.jpeg,SVDonly,0.0,awgn,4
lenaGray256.jpeg,SVDonly,0.0,awgn,5
lenaGray256.jpeg,SVDonly,1.5625,awgn,6
lenaGray256.jpeg,SVDonly,1.5625,awgn,7
lenaGray256.jpeg,SVDonly,1.5625,awgn,8
lenaGray256.jpeg,SVDonly,1.5625,awgn,9
lenaGray256.jpeg,SVDonly,1.5625,awgn,10
lenaGray256.jpeg,SVDonly,1.5625,awgn,11
lenaGray256.jpeg,SVDonly,1.5625,awgn,12
lenaGray256.jpeg,SVDonly,1.5625,awgn,13
lenaGray256.jpeg,SVDonly,1.5625,awgn,14
lenaGray256.jpeg,SVDonly,1.5625,awgn,15
lenaGray256.jpeg,SVDonly,1.5625,awgn,16
lenaGray256.jpeg,SVDonly,1.5625,awgn,17
lenaGray256.jpeg,SVDonly,1.5625,awgn,18
lenaGray256.jpeg,SVDonly,1.5625,awgn,19
lenaGray256.jpeg,SVDonly,1.5625,awgn,20
lenaGray256.jpeg,SVDonly,1.5625,awgn,21
lenaGray256.jpeg,SVDonly,1.5625,awgn,22
lenaGray256.jpeg,SVDonly,1.5625,awgn,23
lenaGray256.jpeg,SVDonly,1.5625,awgn,24
lenaGray256.jpeg,SVDonly,1.5625,awgn,25
lenaGray256.jpeg,SVDonly,1.5625,awgn,26
lenaGray256.jpeg,SVDonly,1.5625,awgn,27
lenaGray256.jpeg,SVDonly,1.5625,awgn,28
lenaGray256.jpeg,SVDonly,1.5625,awgn,29
lenaGray256.jpeg,SVDonly,1.5625,awgn,30
lenaGray256.jpeg,SVDonly,1.5625,awgn,31
lenaGray256.jpeg,SVDonly,1.5625,awgn,32
lenaGray256.jpeg,SVDonly,1.5625,awgn,33
lenaGray256.jpeg,SVDonly,1.5625,awgn,34
lenaGray256.jpeg,SVDonly,1.5625,awgn,35
lenaGray256.jpeg,SVDonly,1.5625,awgn,36
lenaGray256.jpeg,SVDonly,1.5625,awgn,37
lenaGray256.jpeg,SVDonly,1.5625,awgn,38
lenaGray256.jpeg,SVDonly,1.5625,awgn,39
lenaGray256.jpeg,SVDonly,1.5625,awgn,40
lenaGray256.jpeg,SVDonly,1.5625,awgn,41
lenaGray256.jpeg,SVDonly,1.5625,awgn,42
lenaGray256.jpeg,SVDonly,1.5625,awgn,43
lenaGray256.jpeg,SVDonly,1.5625,awgn,44
lenaGray256.jpeg,SVDonly,1.5625,awgn,45
lenaGray256.jpeg,SVDonly,1.5625,awgn,46
lenaGray256.jpeg,SVDonly,1.5625,awgn,47
lenaGray256.jpeg,SVDonly,1.5625,awgn,48
lenaGray256.jpeg,SVDonly,1.5625,awgn,49
lenaGray256.jpeg,SVDonly,1.5625,awgn,50
lenaGray256.jpeg,SVDonly,1.5625,awgn,51
lenaGray256.jpeg,SVDonly,1.5625,blur,1
lenaGray256.jpeg,SVDonly,1.5625,blur,2
lenaGray256.jpeg,SVDonly,1.5625,blur,3
lenaGray256.jpeg,SVDonly,1.5625,blur,4
lenaGray256.jpeg,SVDonly,1.5625,sharpening,1
lenaGray256.jpeg,SVDonly,1.5625,sharpening,2
lenaGray256.jpeg,SVDonly,1.7578125,sharpening,3
lenaGray256.jpeg,SVDonly,1.5625,median,1
lenaGray256.jpeg,SVDonly,1.5625,median,2
lenaGray256.jpeg,SVDonly,1.5625,median,3
lenaGray256.jpeg,SVDonly,1.953125,median,4
lenaGray256.jpeg,SVDonly,3.3203125,resizing,1
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,1
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,2
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,3
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,4
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,5
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,6
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,7
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,8
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,9
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,10
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,11
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,12
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,13
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,14
lenaGray256.jpeg,SVDonly,1.5625,jpeg_compression,15
lenaGray256.jpeg,SVDonly,0.0,jpeg_compression,16
lenaGray256.jpeg,SVDonly,0.1953125,jpeg_compression,17
lenaGray256.jpeg,SVDonly,2.1484375,jpeg_compression,18
cameraman.bmp,DCT-DWT-SVD-npy,32.03125,awgn,1
cameraman.bmp,DCT-DWT-SVD-npy,37.3046875,awgn,2
cameraman.bmp,DCT-DWT-SVD-npy,42.96875,awgn,3
cameraman.bmp,DCT-DWT-SVD-npy,44.921875,awgn,4
cameraman.bmp,DCT-DWT-SVD-npy,47.4609375,awgn,5
cameraman.bmp,DCT-DWT-SVD-npy,50.5859375,awgn,6
cameraman.bmp,DCT-DWT-SVD-npy,53.7109375,awgn,7
cameraman.bmp,DCT-DWT-SVD-npy,56.640625,awgn,8
cameraman.bmp,DCT-DWT-SVD-npy,58.984375,awgn,9
cameraman.bmp,DCT-DWT-SVD-npy,60.15625,awgn,10
cameraman.bmp,DCT-DWT-SVD-npy,60.9375,awgn,11
cameraman.bmp,DCT-DWT-SVD-npy,62.109375,awgn,12
cameraman.bmp,DCT-DWT-SVD-npy,62.6953125,awgn,13
cameraman.bmp,DCT-DWT-SVD-npy,64.0625,awgn,14
cameraman.bmp,DCT-DWT-SVD-npy,64.84375,awgn,15
cameraman.bmp,DCT-DWT-SVD-npy,66.40625,awgn,16
cameraman.bmp,DCT-DWT-SVD-npy,67.578125,awgn,17
cameraman.bmp,DCT-DWT-SVD-npy,68.75,awgn,18
cameraman.bmp,DCT-DWT-SVD-npy,68.9453125,awgn,19
cameraman.bmp,DCT-DWT-SVD-npy,69.140625,awgn,20
cameraman.bmp,DCT-DWT-SVD-npy,69.3359375,awgn,21
cameraman.bmp,DCT-DWT-SVD-npy,69.921875,awgn,22
cameraman.bmp,DCT-DWT-SVD-npy,70.1171875,awgn,23
cameraman.bmp,DCT-DWT-SVD-npy,70.703125,awgn,24
cameraman.bmp,DCT-DWT-SVD-npy,70.8984375,awgn,25
cameraman.bmp,DCT-DWT-SVD-npy,71.09375,awgn,26
cameraman.bmp,DCT-DWT-SVD-npy,71.2890625,awgn,27
cameraman.bmp,DCT-DWT-SVD-npy,71.875,awgn,28
cameraman.bmp,DCT-DWT-SVD-npy,72.0703125,awgn,29
cameraman.bmp,DCT-DWT-SVD-npy,72.265625,awgn,30
cameraman.bmp,DCT-DWT-SVD-npy,72.65625,awgn,31
cameraman.bmp,DCT-DWT-SVD-npy,72.65625,awgn,32
cameraman.bmp,DCT-DWT-SVD-npy,72.65625,awgn,33
cameraman.bmp,DCT-DWT-SVD-npy,72.65625,awgn,34
cameraman.bmp,DCT-DWT-SVD-npy,72.8515625,awgn,35
cameraman.bmp,DCT-DWT-SVD-npy,72.8515625,awgn,36
cameraman.bmp,DCT-DWT-SVD-npy,73.046875,awgn,37
cameraman.bmp,DCT-DWT-SVD-npy,73.2421875,awgn,38
cameraman.bmp,DCT-DWT-SVD-npy,73.2421875,awgn,39
cameraman.bmp,DCT-DWT-SVD-npy,73.2421875,awgn,40
cameraman.bmp,DCT-DWT-SVD-npy,73.2421875,awgn,41
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,awgn,42
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,awgn,43
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,awgn,44
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,awgn,45
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,blur,1
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,blur,2
cameraman.bmp,DCT-DWT-SVD-npy,75.5859375,sharpening,1
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,median,1
cameraman.bmp,DCT-DWT-SVD-npy,73.2421875,median,2
cameraman.bmp,DCT-DWT-SVD-npy,73.4375,resizing,1
cameraman.bmp,DCT-DWT-SVD-npy,24.8046875,jpeg_compression,1
cameraman.bmp,DCT-DWT-SVD-npy,29.1015625,jpeg_compression,2
cameraman.bmp,DCT-DWT-SVD-npy,30.859375,jpeg_compression,3
cameraman.bmp,DCT-DWT-SVD-npy,41.40625,jpeg_compression,4
cameraman.bmp,DCT-DWT-SVD-npy,39.84375,jpeg_compression,5
cameraman.bmp,DCT-DWT-SVD-npy,39.0625,jpeg_compression,6
cameraman.bmp,DCT-DWT-SVD-npy,36.5234375,jpeg_compression,7
cameraman.bmp,DCT-DWT-SVD-npy,39.0625,jpeg_compression,8
cameraman.bmp,DCT-DWT-SVD-npy,47.0703125,jpeg_compression,9
cameraman.bmp,DCT-DWT-SVD-npy,50.78125,jpeg_compression,10
cameraman.bmp,DCT-DWT-SVD-npy,49.21875,jpeg_compression,11
cameraman.bmp,DCT-DWT-SVD-npy,52.34375,jpeg_compression,12
cameraman.bmp,DCT-DWT-SVD-npy,59.1796875,jpeg_compression,13
cameraman.bmp,DCT-DWT-SVD-npy,62.890625,jpeg_compression,14
cameraman.bmp,DCT-DWT-SVD-npy,64.453125,jpeg_compression,15
cameraman.bmp,DCT-DWT-SVD-npy,64.0625,jpeg_compression,16
cameraman.bmp,DCT-DWT-SVD-npy,73.046875,jpeg_compression,17
cameraman.bmp,DCT-DWT-SVD-npy,70.1171875,jpeg_compression,18
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,2
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,3
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,4
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,5
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,6
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,7
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,8
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,9
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,10
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,11
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,12
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,13
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,14
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,15
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,16
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,17
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,18
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,19
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,20
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,21
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,22
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,23
